ID,Date,Company,Title,Location,Link
11,2023-10-31,Saransh Inc,Data Scientist,"Boston, MA",https://www.linkedin.com/jobs/view/data-scientist-at-saransh-inc-3751103542?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=SzIcAKzLlibeWOhTXOBXOQ%3D%3D&position=11&pageNum=0&trk=public_jobs_jserp-result_search-card
12,2024-02-05,Saviance,Junior AI/ML Scientist- focused on Mental Health Solutions,"Boston, MA",https://www.linkedin.com/jobs/view/junior-ai-ml-scientist-focused-on-mental-health-solutions-at-saviance-3818801348?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=Xwh%2BTBgsuI%2FEoeWNQJYb3g%3D%3D&position=12&pageNum=0&trk=public_jobs_jserp-result_search-card
13,2023-07-01,Experfy,Industrial Affairs (IA) Data Scientist,"Boston, MA",https://www.linkedin.com/jobs/view/industrial-affairs-ia-data-scientist-at-experfy-3676192233?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=XTjN2EXkbv9f%2FlAMDTzYtA%3D%3D&position=13&pageNum=0&trk=public_jobs_jserp-result_search-card
14,2023-08-31,Hewlett Packard Enterprise,Data Science Graduate,"Andover, MA",https://www.linkedin.com/jobs/view/data-science-graduate-at-hewlett-packard-enterprise-3701769787?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=snJD1kHverLkRDVLuo5oFA%3D%3D&position=14&pageNum=0&trk=public_jobs_jserp-result_search-card
15,2023-12-16,CodaMetrix,Data Scientist III (Applied Research),"Boston, MA",https://www.linkedin.com/jobs/view/data-scientist-iii-applied-research-at-codametrix-3787780742?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=9%2FlvjTa9XQfo2Alza59ZGA%3D%3D&position=15&pageNum=0&trk=public_jobs_jserp-result_search-card
16,2024-02-23,Flagship Pioneering,Machine Learning Scientist,"Cambridge, MA",https://www.linkedin.com/jobs/view/machine-learning-scientist-at-flagship-pioneering-3505351159?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=%2FkmRCzjJhVVTDcfOKsKlug%3D%3D&position=16&pageNum=0&trk=public_jobs_jserp-result_search-card
17,2024-02-22,"Energy and Environmental Economics, Inc.",Data Scientist,"Boston, MA",https://www.linkedin.com/jobs/view/data-scientist-at-energy-and-environmental-economics-inc-3831845900?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=grqENNsP1iW9jaVCr3ix8w%3D%3D&position=17&pageNum=0&trk=public_jobs_jserp-result_search-card
18,2024-02-22,Azurity Pharmaceuticals,Data Scientist,"Woburn, MA",https://www.linkedin.com/jobs/view/data-scientist-at-azurity-pharmaceuticals-3802971958?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=zwoFqaB1x%2FDf0kSAaZtKbA%3D%3D&position=18&pageNum=0&trk=public_jobs_jserp-result_search-card
19,2024-02-22,Amicus,Machine Learning Engineer,"Boston, MA",https://www.linkedin.com/jobs/view/machine-learning-engineer-at-amicus-3837261001?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=oV8826E5OuWcAr2iFFpmeA%3D%3D&position=19&pageNum=0&trk=public_jobs_jserp-result_search-card
20,2024-02-23,Wayfair,Associate Machine Learning Scientist,"Boston, MA",https://www.linkedin.com/jobs/view/associate-machine-learning-scientist-at-wayfair-3837043462?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=B%2FDBJMEAtPGaRmtO2d0wjw%3D%3D&position=20&pageNum=0&trk=public_jobs_jserp-result_search-card
21,2023-12-30,Elucid,Machine Learning Engineer (May '24 Start),"Boston, MA",https://www.linkedin.com/jobs/view/machine-learning-engineer-may-24-start-at-elucid-3814080006?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=0XZUcMf7r%2FSh1zgIc0cPvg%3D%3D&position=21&pageNum=0&trk=public_jobs_jserp-result_search-card
22,2023-10-05,Neural Magic,Machine Learning Research Scientist,"Somerville, MA",https://www.linkedin.com/jobs/view/machine-learning-research-scientist-at-neural-magic-3734620171?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=N%2F6DaDdoZNWWYgU4RdVc5w%3D%3D&position=22&pageNum=0&trk=public_jobs_jserp-result_search-card
23,2024-01-12,CVS Health,Data Scientist,"Wellesley, MA",https://www.linkedin.com/jobs/view/data-scientist-at-cvs-health-3801162316?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=XLMlX8D5mnxyKmsd%2BS6z%2Bg%3D%3D&position=23&pageNum=0&trk=public_jobs_jserp-result_search-card
24,2024-02-05,SynergisticIT,Entry Level Data Scientist,"Boston, MA",https://www.linkedin.com/jobs/view/entry-level-data-scientist-at-synergisticit-3818362510?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=d6u9zQfKRrkHH4iVYu0isg%3D%3D&position=24&pageNum=0&trk=public_jobs_jserp-result_search-card
25,2024-01-10,Massachusetts Institute of Technology,Data Scientist – Learning Analytics,"Cambridge, MA",https://www.linkedin.com/jobs/view/data-scientist-%E2%80%93-learning-analytics-at-massachusetts-institute-of-technology-3801865020?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=gSb1BaAHDgz0AjqeF%2FGfEg%3D%3D&position=25&pageNum=0&trk=public_jobs_jserp-result_search-card
26,2024-02-20,Biogen,Scientist I,"Cambridge, MA",https://www.linkedin.com/jobs/view/scientist-i-at-biogen-3835483635?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=YuOdK5IbCcrckdBEn8SPjA%3D%3D&position=1&pageNum=1&trk=public_jobs_jserp-result_search-card
27,2024-02-05,SynergisticIT,Junior Data Scientist,"Cambridge, MA",https://www.linkedin.com/jobs/view/junior-data-scientist-at-synergisticit-3818365808?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=iv63fmIOOl4Doh%2B8w%2FccQw%3D%3D&position=2&pageNum=1&trk=public_jobs_jserp-result_search-card
28,2024-02-15,Adobe,Machine Learning Engineer/ Data Scientist,"Waltham, MA",https://www.linkedin.com/jobs/view/machine-learning-engineer-data-scientist-at-adobe-3797102020?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=9wjm%2B6sd6Ae6Dc%2BLkOUO4g%3D%3D&position=3&pageNum=1&trk=public_jobs_jserp-result_search-card
29,2024-02-23,Flagship Pioneering,(Senior) Data Scientist,"Cambridge, MA",https://www.linkedin.com/jobs/view/senior-data-scientist-at-flagship-pioneering-3790392128?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=atT5sLZH1QK66M%2FTrQNkDw%3D%3D&position=4&pageNum=1&trk=public_jobs_jserp-result_search-card
30,2023-06-27,MORSE Corp,Machine Learning Engineer,"Cambridge, MA",https://www.linkedin.com/jobs/view/machine-learning-engineer-at-morse-corp-3673080627?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=48xQA6%2BPnfly6EY8rREQFw%3D%3D&position=5&pageNum=1&trk=public_jobs_jserp-result_search-card
31,2023-12-16,PaxeraHealth,Data Science Developer,"Newton, MA",https://www.linkedin.com/jobs/view/data-science-developer-at-paxerahealth-3787769334?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=sVG4odsgxPleh7HlHYmQaQ%3D%3D&position=6&pageNum=1&trk=public_jobs_jserp-result_search-card
32,2024-02-18,XPO,"Scientist, Data Science - Hybrid","Boston, MA",https://www.linkedin.com/jobs/view/scientist-data-science-hybrid-at-xpo-3799379522?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=j7XzGY24xRdnJFJvmBbLng%3D%3D&position=7&pageNum=1&trk=public_jobs_jserp-result_search-card
33,2024-01-12,Enolink,Machine Learning Engineer,"Cambridge, MA",https://www.linkedin.com/jobs/view/machine-learning-engineer-at-enolink-3805037808?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=eofUt5Dd%2FbewluzkW4XmUQ%3D%3D&position=8&pageNum=1&trk=public_jobs_jserp-result_search-card
34,2023-06-01,Experfy,Principal Data Scientist,"Boston, MA",https://www.linkedin.com/jobs/view/principal-data-scientist-at-experfy-3646109608?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=kwa0Jkh%2BclNVe5RLi4WP%2Fw%3D%3D&position=9&pageNum=1&trk=public_jobs_jserp-result_search-card
35,2024-02-22,Coinbase,Data Scientist/Senior Data Scientist,"Boston, MA",https://www.linkedin.com/jobs/view/data-scientist-senior-data-scientist-at-coinbase-3620843615?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=h0ggBAsSNJ6N9IrqjxE6Hg%3D%3D&position=10&pageNum=1&trk=public_jobs_jserp-result_search-card
36,2024-02-15,Storm3,Senior Data Scientist,"Boston, MA",https://www.linkedin.com/jobs/view/senior-data-scientist-at-storm3-3827901267?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=c6BntfmLN1b1e%2BOj4ZQ%2FlA%3D%3D&position=11&pageNum=1&trk=public_jobs_jserp-result_search-card
37,2023-03-28,"Roberts Recruiting, LLC",Data Scientist,"Cambridge, MA",https://www.linkedin.com/jobs/view/data-scientist-at-roberts-recruiting-llc-3576882514?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=erFoVlqdYjs2oOJz6cSIjA%3D%3D&position=12&pageNum=1&trk=public_jobs_jserp-result_search-card
38,2024-02-20,"Global Channel Management, Inc.",AI ML Developer,"Woburn, MA",https://www.linkedin.com/jobs/view/ai-ml-developer-at-global-channel-management-inc-3834698105?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=nPVNQqaLjRJgCtkx7Gsmxg%3D%3D&position=13&pageNum=1&trk=public_jobs_jserp-result_search-card
39,2023-11-14,MindPal,Machine Learning Developer,"Boston, MA",https://www.linkedin.com/jobs/view/machine-learning-developer-at-mindpal-3765314720?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=lcFpUO76DhkICRWZE64pig%3D%3D&position=14&pageNum=1&trk=public_jobs_jserp-result_search-card
40,2023-03-28,"Roberts Recruiting, LLC",Data Scientist,"Natick, MA",https://www.linkedin.com/jobs/view/data-scientist-at-roberts-recruiting-llc-3576885384?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=PNlIXftv77QAofl2bOe8Tw%3D%3D&position=15&pageNum=1&trk=public_jobs_jserp-result_search-card
41,2023-07-01,Experfy,Lead Data Scientist,"Boston, MA",https://www.linkedin.com/jobs/view/lead-data-scientist-at-experfy-3676192112?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=NpRS6iLA8xpRZuao9bdYxA%3D%3D&position=16&pageNum=1&trk=public_jobs_jserp-result_search-card
42,2023-05-28,Matchpoint Therapeutics,"Scientist/Principal Scientist, Data Science","Boston, MA",https://www.linkedin.com/jobs/view/scientist-principal-scientist-data-science-at-matchpoint-therapeutics-3641791138?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=XifXJyepYryo8AmtcZBgcQ%3D%3D&position=17&pageNum=1&trk=public_jobs_jserp-result_search-card
43,2024-02-21,The Mullings Group,Deep Learning Engineer,Greater Boston,https://www.linkedin.com/jobs/view/deep-learning-engineer-at-the-mullings-group-3836963510?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=x5FvLROWqStR4WZlouC7bg%3D%3D&position=18&pageNum=1&trk=public_jobs_jserp-result_search-card
44,2023-12-16,Fingerprint for Success (F4S),Expression of Interest: Data Scientist,"Boston, MA",https://www.linkedin.com/jobs/view/expression-of-interest-data-scientist-at-fingerprint-for-success-f4s-3787775913?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=o0%2BQdxPKXmzjnFKA9QJs1A%3D%3D&position=19&pageNum=1&trk=public_jobs_jserp-result_search-card
45,2023-12-16,The Security Professionals,Senior Data Scientist - Deep Learning,"Boston, MA",https://www.linkedin.com/jobs/view/senior-data-scientist-deep-learning-at-the-security-professionals-3787790578?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=FsX1xns7RKB2TeZwafdpwg%3D%3D&position=20&pageNum=1&trk=public_jobs_jserp-result_search-card
46,2024-02-21,Worldpay,Data Scientist II,"Boston, MA",https://www.linkedin.com/jobs/view/data-scientist-ii-at-worldpay-3831517514?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=limqsFLyEbEXGSv9ZN2BMg%3D%3D&position=21&pageNum=1&trk=public_jobs_jserp-result_search-card
47,2023-05-03,Executive Staff Recruiters / ESR Healthcare,Junior Data scientist Boston jersey City nj ref,"Boston, MA",https://www.linkedin.com/jobs/view/junior-data-scientist-boston-jersey-city-nj-ref-at-executive-staff-recruiters-esr-healthcare-3618651606?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=EdtgEBE2HKvJmSbC%2Bxgc2Q%3D%3D&position=22&pageNum=1&trk=public_jobs_jserp-result_search-card
48,2024-02-22,Johnson & Johnson,Data Science Co-op,"Danvers, MA",https://www.linkedin.com/jobs/view/data-science-co-op-at-johnson-johnson-3837484588?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=wEjwOYjouBf5Mm4nbRPpdA%3D%3D&position=23&pageNum=1&trk=public_jobs_jserp-result_search-card
49,2024-02-23,Klaviyo,Data Scientist II,"Boston, MA",https://www.linkedin.com/jobs/view/data-scientist-ii-at-klaviyo-3820077323?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=BLqA00seWE9ehZxWxHrEXA%3D%3D&position=24&pageNum=1&trk=public_jobs_jserp-result_search-card
50,2024-02-15,Storm3,Senior Data Scientist,Greater Boston,https://www.linkedin.com/jobs/view/senior-data-scientist-at-storm3-3827296551?refId=Il0log9Ai6jJVbnl9628Sg%3D%3D&trackingId=CWhx%2Fm2aHn9zi582CrHXzw%3D%3D&position=25&pageNum=1&trk=public_jobs_jserp-result_search-card
